case_id,label,corruption,turn_distance,session_id,turn_id,turn_ordinal,action,product_refs,graph_before,response_text,source_response
ccase_0874,contradiction,"{""type"": ""name_drift"", ""field"": ""name"", ""article_id"": ""501620013"", ""original"": ""BORIS SS SHIRT"", ""corrupted"": ""Wille"", ""turn_distance"": 4}",4,sess_fe781cf7,turn_2b062e94,5,explanation_generate,"[{""article_id"": ""501620013"", ""name"": ""BORIS SS SHIRT"", ""colour"": ""White"", ""price"": ""£10.63"", ""product_type"": ""Shirt"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]","{""501620013"": {""name"": ""BORIS SS SHIRT"", ""colour"": ""White"", ""price"": ""£10.63"", ""product_type"": ""Shirt"", ""first_seen_turn"": ""turn_f0612145"", ""last_seen_turn"": ""turn_e0ebfba4""}, ""734940003"": {""name"": ""JACK AOP"", ""colour"": ""White"", ""price"": ""£10.08"", ""product_type"": ""Shirt"", ""first_seen_turn"": ""turn_f0612145"", ""last_seen_turn"": ""turn_e0ebfba4""}}","I recommended Wille because it's a classic white shirt that fits perfectly into your preferences. You mentioned a slight preference for white, which matches the colour of this shirt, and also a slight preference for shirts, which is exactly what this is. Additionally, your preference for menswear and work occasion also align with this shirt's style, making it a great fit for you. And the best part? It's an affordable option at just £10.63, offering great value for a high-quality shirt like this one.","I recommended BORIS SS SHIRT because it's a classic white shirt that fits perfectly into your preferences. You mentioned a slight preference for white, which matches the colour of this shirt, and also a slight preference for shirts, which is exactly what this is. Additionally, your preference for menswear and work occasion also align with this shirt's style, making it a great fit for you. And the best part? It's an affordable option at just £10.63, offering great value for a high-quality shirt like this one."
ccase_0875,contradiction,"{""type"": ""type_drift"", ""field"": ""product_type"", ""article_id"": ""501620013"", ""original"": ""Shirt"", ""corrupted"": ""Blouse"", ""turn_distance"": 4}",4,sess_fe781cf7,turn_2b062e94,5,explanation_generate,"[{""article_id"": ""501620013"", ""name"": ""BORIS SS SHIRT"", ""colour"": ""White"", ""price"": ""£10.63"", ""product_type"": ""Shirt"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]","{""501620013"": {""name"": ""BORIS SS SHIRT"", ""colour"": ""White"", ""price"": ""£10.63"", ""product_type"": ""Shirt"", ""first_seen_turn"": ""turn_f0612145"", ""last_seen_turn"": ""turn_e0ebfba4""}, ""734940003"": {""name"": ""JACK AOP"", ""colour"": ""White"", ""price"": ""£10.08"", ""product_type"": ""Shirt"", ""first_seen_turn"": ""turn_f0612145"", ""last_seen_turn"": ""turn_e0ebfba4""}}","I recommended BORIS SS SHIRT because it's a classic white Blouse that fits perfectly into your preferences. You mentioned a slight preference for white, which matches the colour of this Blouse, and also a slight preference for Blouses, which is exactly what this is. Additionally, your preference for menswear and work occasion also align with this Blouse's style, making it a great fit for you. And the best part? It's an affordable option at just £10.63, offering great value for a high-quality Blouse like this one.","I recommended BORIS SS SHIRT because it's a classic white shirt that fits perfectly into your preferences. You mentioned a slight preference for white, which matches the colour of this shirt, and also a slight preference for shirts, which is exactly what this is. Additionally, your preference for menswear and work occasion also align with this shirt's style, making it a great fit for you. And the best part? It's an affordable option at just £10.63, offering great value for a high-quality shirt like this one."
ccase_0876,hard_negative,"{""type"": ""subtype_paraphrase"", ""field"": ""product_type"", ""article_id"": ""501620013"", ""original"": ""Shirt"", ""corrupted"": ""casual shirt""}",null,sess_fe781cf7,turn_2b062e94,5,explanation_generate,"[{""article_id"": ""501620013"", ""name"": ""BORIS SS SHIRT"", ""colour"": ""White"", ""price"": ""£10.63"", ""product_type"": ""Shirt"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]","{""501620013"": {""name"": ""BORIS SS SHIRT"", ""colour"": ""White"", ""price"": ""£10.63"", ""product_type"": ""Shirt"", ""first_seen_turn"": ""turn_f0612145"", ""last_seen_turn"": ""turn_e0ebfba4""}, ""734940003"": {""name"": ""JACK AOP"", ""colour"": ""White"", ""price"": ""£10.08"", ""product_type"": ""Shirt"", ""first_seen_turn"": ""turn_f0612145"", ""last_seen_turn"": ""turn_e0ebfba4""}}","I recommended BORIS SS SHIRT because it's a classic white casual shirt that fits perfectly into your preferences. You mentioned a slight preference for white, which matches the colour of this casual shirt, and also a slight preference for casual shirts, which is exactly what this is. Additionally, your preference for menswear and work occasion also align with this casual shirt's style, making it a great fit for you. And the best part? It's an affordable option at just £10.63, offering great value for a high-quality casual shirt like this one.","I recommended BORIS SS SHIRT because it's a classic white shirt that fits perfectly into your preferences. You mentioned a slight preference for white, which matches the colour of this shirt, and also a slight preference for shirts, which is exactly what this is. Additionally, your preference for menswear and work occasion also align with this shirt's style, making it a great fit for you. And the best part? It's an affordable option at just £10.63, offering great value for a high-quality shirt like this one."
ccase_0877,clean,null,null,sess_539bc3f0,turn_8b7791f4,1,catalog_search,"[{""article_id"": ""760451001"", ""name"": ""Dallas short wool coat"", ""colour"": ""Black"", ""price"": ""£50.42"", ""product_type"": ""Jacket"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}, {""article_id"": ""782562002"", ""name"": ""Stark Fur Coat"", ""colour"": ""Black"", ""price"": ""£50.82"", ""product_type"": ""Jacket"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]",{},"I've got two great options for you. Here are your choices:
Option 1: Dallas short wool coat
Colour: Black
Price: £50.42
This short wool coat is a great choice for a stylish and functional winter coat.
Option 2: Stark Fur Coat
Colour: Black
Price: £50.82
This faux fur jacket is a luxurious option for a cold winter's day.","I've got two great options for you. Here are your choices:
Option 1: Dallas short wool coat
Colour: Black
Price: £50.42
This short wool coat is a great choice for a stylish and functional winter coat.
Option 2: Stark Fur Coat
Colour: Black
Price: £50.82
This faux fur jacket is a luxurious option for a cold winter's day."
ccase_0878,contradiction,"{""type"": ""colour_drift"", ""field"": ""colour"", ""article_id"": ""760451001"", ""original"": ""Black"", ""corrupted"": ""Green"", ""turn_distance"": 0}",0,sess_539bc3f0,turn_8b7791f4,1,catalog_search,"[{""article_id"": ""760451001"", ""name"": ""Dallas short wool coat"", ""colour"": ""Black"", ""price"": ""£50.42"", ""product_type"": ""Jacket"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}, {""article_id"": ""782562002"", ""name"": ""Stark Fur Coat"", ""colour"": ""Black"", ""price"": ""£50.82"", ""product_type"": ""Jacket"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]",{},"I've got two great options for you. Here are your choices:
Option 1: Dallas short wool coat
Colour: Green
Price: £50.42
This short wool coat is a great choice for a stylish and functional winter coat.
Option 2: Stark Fur Coat
Colour: Green
Price: £50.82
This faux fur jacket is a luxurious option for a cold winter's day.","I've got two great options for you. Here are your choices:
Option 1: Dallas short wool coat
Colour: Black
Price: £50.42
This short wool coat is a great choice for a stylish and functional winter coat.
Option 2: Stark Fur Coat
Colour: Black
Price: £50.82
This faux fur jacket is a luxurious option for a cold winter's day."
ccase_0879,contradiction,"{""type"": ""colour_drift"", ""field"": ""colour"", ""article_id"": ""782562002"", ""original"": ""Black"", ""corrupted"": ""Beige"", ""turn_distance"": 0}",0,sess_539bc3f0,turn_8b7791f4,1,catalog_search,"[{""article_id"": ""760451001"", ""name"": ""Dallas short wool coat"", ""colour"": ""Black"", ""price"": ""£50.42"", ""product_type"": ""Jacket"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}, {""article_id"": ""782562002"", ""name"": ""Stark Fur Coat"", ""colour"": ""Black"", ""price"": ""£50.82"", ""product_type"": ""Jacket"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]",{},"I've got two great options for you. Here are your choices:
Option 1: Dallas short wool coat
Colour: Beige
Price: £50.42
This short wool coat is a great choice for a stylish and functional winter coat.
Option 2: Stark Fur Coat
Colour: Beige
Price: £50.82
This faux fur jacket is a luxurious option for a cold winter's day.","I've got two great options for you. Here are your choices:
Option 1: Dallas short wool coat
Colour: Black
Price: £50.42
This short wool coat is a great choice for a stylish and functional winter coat.
Option 2: Stark Fur Coat
Colour: Black
Price: £50.82
This faux fur jacket is a luxurious option for a cold winter's day."
ccase_0880,contradiction,"{""type"": ""price_drift"", ""field"": ""price"", ""article_id"": ""760451001"", ""original"": ""£50.42"", ""corrupted"": ""£55.42"", ""turn_distance"": 0}",0,sess_539bc3f0,turn_8b7791f4,1,catalog_search,"[{""article_id"": ""760451001"", ""name"": ""Dallas short wool coat"", ""colour"": ""Black"", ""price"": ""£50.42"", ""product_type"": ""Jacket"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}, {""article_id"": ""782562002"", ""name"": ""Stark Fur Coat"", ""colour"": ""Black"", ""price"": ""£50.82"", ""product_type"": ""Jacket"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]",{},"I've got two great options for you. Here are your choices:
Option 1: Dallas short wool coat
Colour: Black
Price: £55.42
This short wool coat is a great choice for a stylish and functional winter coat.
Option 2: Stark Fur Coat
Colour: Black
Price: £50.82
This faux fur jacket is a luxurious option for a cold winter's day.","I've got two great options for you. Here are your choices:
Option 1: Dallas short wool coat
Colour: Black
Price: £50.42
This short wool coat is a great choice for a stylish and functional winter coat.
Option 2: Stark Fur Coat
Colour: Black
Price: £50.82
This faux fur jacket is a luxurious option for a cold winter's day."
ccase_0881,contradiction,"{""type"": ""price_drift"", ""field"": ""price"", ""article_id"": ""782562002"", ""original"": ""£50.82"", ""corrupted"": ""£55.82"", ""turn_distance"": 0}",0,sess_539bc3f0,turn_8b7791f4,1,catalog_search,"[{""article_id"": ""760451001"", ""name"": ""Dallas short wool coat"", ""colour"": ""Black"", ""price"": ""£50.42"", ""product_type"": ""Jacket"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}, {""article_id"": ""782562002"", ""name"": ""Stark Fur Coat"", ""colour"": ""Black"", ""price"": ""£50.82"", ""product_type"": ""Jacket"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]",{},"I've got two great options for you. Here are your choices:
Option 1: Dallas short wool coat
Colour: Black
Price: £50.42
This short wool coat is a great choice for a stylish and functional winter coat.
Option 2: Stark Fur Coat
Colour: Black
Price: £55.82
This faux fur jacket is a luxurious option for a cold winter's day.","I've got two great options for you. Here are your choices:
Option 1: Dallas short wool coat
Colour: Black
Price: £50.42
This short wool coat is a great choice for a stylish and functional winter coat.
Option 2: Stark Fur Coat
Colour: Black
Price: £50.82
This faux fur jacket is a luxurious option for a cold winter's day."
ccase_0882,contradiction,"{""type"": ""name_drift"", ""field"": ""name"", ""article_id"": ""760451001"", ""original"": ""Dallas short wool coat"", ""corrupted"": ""Enter"", ""turn_distance"": 0}",0,sess_539bc3f0,turn_8b7791f4,1,catalog_search,"[{""article_id"": ""760451001"", ""name"": ""Dallas short wool coat"", ""colour"": ""Black"", ""price"": ""£50.42"", ""product_type"": ""Jacket"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}, {""article_id"": ""782562002"", ""name"": ""Stark Fur Coat"", ""colour"": ""Black"", ""price"": ""£50.82"", ""product_type"": ""Jacket"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]",{},"I've got two great options for you. Here are your choices:
Option 1: Enter
Colour: Black
Price: £50.42
This short wool coat is a great choice for a stylish and functional winter coat.
Option 2: Stark Fur Coat
Colour: Black
Price: £50.82
This faux fur jacket is a luxurious option for a cold winter's day.","I've got two great options for you. Here are your choices:
Option 1: Dallas short wool coat
Colour: Black
Price: £50.42
This short wool coat is a great choice for a stylish and functional winter coat.
Option 2: Stark Fur Coat
Colour: Black
Price: £50.82
This faux fur jacket is a luxurious option for a cold winter's day."
ccase_0883,contradiction,"{""type"": ""name_drift"", ""field"": ""name"", ""article_id"": ""782562002"", ""original"": ""Stark Fur Coat"", ""corrupted"": ""Texas denim jacket"", ""turn_distance"": 0}",0,sess_539bc3f0,turn_8b7791f4,1,catalog_search,"[{""article_id"": ""760451001"", ""name"": ""Dallas short wool coat"", ""colour"": ""Black"", ""price"": ""£50.42"", ""product_type"": ""Jacket"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}, {""article_id"": ""782562002"", ""name"": ""Stark Fur Coat"", ""colour"": ""Black"", ""price"": ""£50.82"", ""product_type"": ""Jacket"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]",{},"I've got two great options for you. Here are your choices:
Option 1: Dallas short wool coat
Colour: Black
Price: £50.42
This short wool coat is a great choice for a stylish and functional winter coat.
Option 2: Texas denim jacket
Colour: Black
Price: £50.82
This faux fur jacket is a luxurious option for a cold winter's day.","I've got two great options for you. Here are your choices:
Option 1: Dallas short wool coat
Colour: Black
Price: £50.42
This short wool coat is a great choice for a stylish and functional winter coat.
Option 2: Stark Fur Coat
Colour: Black
Price: £50.82
This faux fur jacket is a luxurious option for a cold winter's day."
ccase_0884,contradiction,"{""type"": ""type_drift"", ""field"": ""product_type"", ""article_id"": ""760451001"", ""original"": ""Jacket"", ""corrupted"": ""Shorts"", ""turn_distance"": 0}",0,sess_539bc3f0,turn_8b7791f4,1,catalog_search,"[{""article_id"": ""760451001"", ""name"": ""Dallas short wool coat"", ""colour"": ""Black"", ""price"": ""£50.42"", ""product_type"": ""Jacket"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}, {""article_id"": ""782562002"", ""name"": ""Stark Fur Coat"", ""colour"": ""Black"", ""price"": ""£50.82"", ""product_type"": ""Jacket"", ""pattern"": """", ""index_group"": """", ""section"": """", ""garment_group"": """"}]",{},"I've got two great options for you. Here are your choices:
Option 1: Dallas short wool coat
Colour: Black
Price: £50.42
This short wool coat is a great choice for a stylish and functional winter coat.
Option 2: Stark Fur Coat
Colour: Black
Price: £50.82
This faux fur Shorts is a luxurious option for a cold winter's day.","I've got two great options for you. Here are your choices:
Option 1: Dallas short wool coat
Colour: Black
Price: £50.42
This short wool coat is a great choice for a stylish and functional winter coat.
Option 2: Stark Fur Coat
Colour: Black
Price: £50.82
This faux fur jacket is a luxurious option for a cold winter's day."
