input_text,current_message,conversation_history_json,label,label_name,retrieval_strategy,exchanges
"USER: Can you recommend me a sweater? [SEP] BOT: Sure! Option 1 is the Jafar (grey, sweater): Long jumper in a soft knit containing some wool with a wide, ribbed polo neck and low dropped should. Option 2 is the EBBA BLOUSE (black, blouse): Top in woven fabric with a smocked bodice, long balloon sleeves and a seam and peplum at the hem. Sm. [SEP] USER: Is the first option fitted or relaxed? [SEP] BOT: The Jafar has a regular fit. Long jumper in a soft knit containing some wool with a wide, ribbed polo neck an. [SEP] USER: Tell me more about that last one [SEP] BOT: The Jafar is a grey sweater in wool. Long jumper in a soft knit containing some wool with a wide, ribbed polo neck and low dropped shoulders. Long, wide sleeves with ribbed cuffs and ribbing at the. [SEP] CURRENT: Not quite what I wanted",Not quite what I wanted,"[{""role"": ""user"", ""content"": ""Can you recommend me a sweater?""}, {""role"": ""bot"", ""content"": ""Sure! Option 1 is the Jafar (grey, sweater): Long jumper in a soft knit containing some wool with a wide, ribbed polo neck and low dropped should. Option 2 is the EBBA BLOUSE (black, blouse): Top in woven fabric with a smocked bodice, long balloon sleeves and a seam and peplum at the hem. Sm.""}, {""role"": ""user"", ""content"": ""Is the first option fitted or relaxed?""}, {""role"": ""bot"", ""content"": ""The Jafar has a regular fit. Long jumper in a soft knit containing some wool with a wide, ribbed polo neck an.""}, {""role"": ""user"", ""content"": ""Tell me more about that last one""}, {""role"": ""bot"", ""content"": ""The Jafar is a grey sweater in wool. Long jumper in a soft knit containing some wool with a wide, ribbed polo neck and low dropped shoulders. Long, wide sleeves with ribbed cuffs and ribbing at the.""}]",6,FEEDBACK,NO,3
"USER: I need an outfit for winter evenings [SEP] BOT: Here are two options I think you'll like. First, the METS 3PACK shorttop, a black kids underwear top. Tops in soft cotton jersey with a racer back and visible elastication at the hem. Second, the Norwich, a beige trousers. Trousers in ribbed jersey made from a cotton blend. High waist with covered elastication, and wide. [SEP] CURRENT: Could work",Could work,"[{""role"": ""user"", ""content"": ""I need an outfit for winter evenings""}, {""role"": ""bot"", ""content"": ""Here are two options I think you'll like. First, the METS 3PACK shorttop, a black kids underwear top. Tops in soft cotton jersey with a racer back and visible elastication at the hem. Second, the Norwich, a beige trousers. Trousers in ribbed jersey made from a cotton blend. High waist with covered elastication, and wide.""}]",6,FEEDBACK,NO,1
"USER: What leggings/tightss do you have? [SEP] BOT: Take a look at these two: the SUPREME TIGHTS, dark purple leggings/tights, Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist, and the SKINNY PRICE, a black trousers, Slim-fit jeans in washed stretch denim with an adjustable elasticated waist (in sizes 8-12Y), zip fl. [SEP] CURRENT: Can you compare these two for me?",Can you compare these two for me?,"[{""role"": ""user"", ""content"": ""What leggings/tightss do you have?""}, {""role"": ""bot"", ""content"": ""Take a look at these two: the SUPREME TIGHTS, dark purple leggings/tights, Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist, and the SKINNY PRICE, a black trousers, Slim-fit jeans in washed stretch denim with an adjustable elasticated waist (in sizes 8-12Y), zip fl.""}]",4,COMPARISON,PARTIAL,1
"USER: What would you recommend for winter evenings? [SEP] BOT: I've picked out two great choices for you. The CANTINA ls is a black bikini top, Short, double-layered top in fast-drying functional fabric with long sleeves and an opening at the h. I'd also suggest the Thyme top, a black top: Fitted, off-the-shoulder top in smocked cotton jersey with short sleeves. Small, overlocked frill tr. [SEP] USER: Is the bikini top lined? [SEP] BOT: The CANTINA ls is not lined. [SEP] USER: Can you tell me more about the CANTINA ls? [SEP] BOT: Here's more on the CANTINA ls: Short, double-layered top in fast-drying functional fabric with long sleeves and an opening at the hem at the back. It comes in black and is made from fabric. [SEP] CURRENT: Why is the CANTINA ls better than other options?",Why is the CANTINA ls better than other options?,"[{""role"": ""user"", ""content"": ""What would you recommend for winter evenings?""}, {""role"": ""bot"", ""content"": ""I've picked out two great choices for you. The CANTINA ls is a black bikini top, Short, double-layered top in fast-drying functional fabric with long sleeves and an opening at the h. I'd also suggest the Thyme top, a black top: Fitted, off-the-shoulder top in smocked cotton jersey with short sleeves. Small, overlocked frill tr.""}, {""role"": ""user"", ""content"": ""Is the bikini top lined?""}, {""role"": ""bot"", ""content"": ""The CANTINA ls is not lined.""}, {""role"": ""user"", ""content"": ""Can you tell me more about the CANTINA ls?""}, {""role"": ""bot"", ""content"": ""Here's more on the CANTINA ls: Short, double-layered top in fast-drying functional fabric with long sleeves and an opening at the hem at the back. It comes in black and is made from fabric.""}]",3,EXPLANATION_WHY,PARTIAL,3
CURRENT: What would you recommend for a weekend brunch?,What would you recommend for a weekend brunch?,[],0,INITIAL_REQUEST,FULL,0
USER: Hi there [SEP] BOT: Hi there! How can I help you today? [SEP] CURRENT: I'm looking for a skirt for a job interview,I'm looking for a skirt for a job interview,"[{""role"": ""user"", ""content"": ""Hi there""}, {""role"": ""bot"", ""content"": ""Hi there! How can I help you today?""}]",0,INITIAL_REQUEST,FULL,1
CURRENT: Find me something formal in beige,Find me something formal in beige,[],0,INITIAL_REQUEST,FULL,0
"USER: I'd like a bra for a weekend brunch [SEP] BOT: Take a look at these two: the Trailmix Seamless bralette, light orange bra, Sports bralette in ribbed, fast-drying functional fabric with wide shoulder straps and lined cups wi, and the Cappucino thong, a black underwear bottom, Lace thong briefs with a mid waist, lined gusset, narrow sides with decorative straps, and a string. [SEP] USER: What's the fabric of the first option? [SEP] BOT: The Trailmix Seamless bralette is made from fabric. Sports bralette in ribbed, fast-drying functional fabric with wide shoulder straps and lined cups wi [SEP] CURRENT: More info on the light orange one please",More info on the light orange one please,"[{""role"": ""user"", ""content"": ""I'd like a bra for a weekend brunch""}, {""role"": ""bot"", ""content"": ""Take a look at these two: the Trailmix Seamless bralette, light orange bra, Sports bralette in ribbed, fast-drying functional fabric with wide shoulder straps and lined cups wi, and the Cappucino thong, a black underwear bottom, Lace thong briefs with a mid waist, lined gusset, narrow sides with decorative straps, and a string.""}, {""role"": ""user"", ""content"": ""What's the fabric of the first option?""}, {""role"": ""bot"", ""content"": ""The Trailmix Seamless bralette is made from fabric. Sports bralette in ribbed, fast-drying functional fabric with wide shoulder straps and lined cups wi""}]",5,SELECTION_REFERENCE,PARTIAL,2
CURRENT: I want to buy a new dress,I want to buy a new dress,[],0,INITIAL_REQUEST,FULL,0
"USER: Show me some dark blue shortss [SEP] BOT: I've picked out two great choices for you. The Love shorts is a dark blue shorts, Shorts in woven fabric with a fake fly, side pockets, a coin pocket, fake welt back pockets and sewn. I'd also suggest the Clara jogger, a light grey trousers: Joggers in sweatshirt fabric made from a cotton blend. Relaxed fit with an elasticated, drawstring w. [SEP] USER: What sizes does the first option come in? [SEP] BOT: The Love shorts is available in the standard size range. I'd recommend checking the size guide for the best fit. [SEP] CURRENT: Can you find me a dress instead?",Can you find me a dress instead?,"[{""role"": ""user"", ""content"": ""Show me some dark blue shortss""}, {""role"": ""bot"", ""content"": ""I've picked out two great choices for you. The Love shorts is a dark blue shorts, Shorts in woven fabric with a fake fly, side pockets, a coin pocket, fake welt back pockets and sewn. I'd also suggest the Clara jogger, a light grey trousers: Joggers in sweatshirt fabric made from a cotton blend. Relaxed fit with an elasticated, drawstring w.""}, {""role"": ""user"", ""content"": ""What sizes does the first option come in?""}, {""role"": ""bot"", ""content"": ""The Love shorts is available in the standard size range. I'd recommend checking the size guide for the best fit.""}]",1,REFINEMENT,FULL,2
"USER: Can you help me find a vest top not too expensive? [SEP] BOT: Take a look at these two: the Leona, black vest top, V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined, and the ESSENTIAL JORDAN TSHIRT, a white t-shirt, Straight-cut T-shirt in soft jersey with a slightly deeper neckline, chest pocket and rounded hem wi. [SEP] CURRENT: Give me more details on the second item",Give me more details on the second item,"[{""role"": ""user"", ""content"": ""Can you help me find a vest top not too expensive?""}, {""role"": ""bot"", ""content"": ""Take a look at these two: the Leona, black vest top, V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined, and the ESSENTIAL JORDAN TSHIRT, a white t-shirt, Straight-cut T-shirt in soft jersey with a slightly deeper neckline, chest pocket and rounded hem wi.""}]",5,SELECTION_REFERENCE,PARTIAL,1
"USER: Help me pick a dress [SEP] BOT: Sure! Option 1 is the Dubai dress (dark blue, dress): Calf-length dress in patterned mesh with a V-neck and narrow, adjustable shoulder straps. Wrapover w. Option 2 is the BARBS HEELED BOOT (black, boots): Block-heeled ankle boots with a zip in one side and a loop at the back. Linings and insoles in fabri. [SEP] CURRENT: Tell me more about the black one",Tell me more about the black one,"[{""role"": ""user"", ""content"": ""Help me pick a dress""}, {""role"": ""bot"", ""content"": ""Sure! Option 1 is the Dubai dress (dark blue, dress): Calf-length dress in patterned mesh with a V-neck and narrow, adjustable shoulder straps. Wrapover w. Option 2 is the BARBS HEELED BOOT (black, boots): Block-heeled ankle boots with a zip in one side and a loop at the back. Linings and insoles in fabri.""}]",5,SELECTION_REFERENCE,PARTIAL,1
"USER: Can you help me find a swimwear bottom budget-friendly? [SEP] BOT: Here are two options I think you'll like. First, the BREE hipster bottom, a black swimwear bottom. Fully lined bikini bottoms with a mid waist and medium coverage at the back. Second, the Coachella Push Melbourne, a black bra. Push-up bra in lace with underwired, padded cups for a larger bust and fuller cleavage. Adjustable s. [SEP] USER: How does it fasten? [SEP] BOT: The BREE hipster bottom fastens with a fastening. [SEP] CURRENT: That makes sense",That makes sense,"[{""role"": ""user"", ""content"": ""Can you help me find a swimwear bottom budget-friendly?""}, {""role"": ""bot"", ""content"": ""Here are two options I think you'll like. First, the BREE hipster bottom, a black swimwear bottom. Fully lined bikini bottoms with a mid waist and medium coverage at the back. Second, the Coachella Push Melbourne, a black bra. Push-up bra in lace with underwired, padded cups for a larger bust and fuller cleavage. Adjustable s.""}, {""role"": ""user"", ""content"": ""How does it fasten?""}, {""role"": ""bot"", ""content"": ""The BREE hipster bottom fastens with a fastening.""}]",7,CHITCHAT,NO,2
"USER: Hello, can you help me? [SEP] BOT: Hi there! How can I help you today? [SEP] CURRENT: I'd like a trousers for a casual day out",I'd like a trousers for a casual day out,"[{""role"": ""user"", ""content"": ""Hello, can you help me?""}, {""role"": ""bot"", ""content"": ""Hi there! How can I help you today?""}]",0,INITIAL_REQUEST,FULL,1
"USER: I'd like a flat shoe for a casual day out [SEP] BOT: I've picked out two great choices for you. The Leonardo sandal is a white flat shoe, Imitation leather sandals with braided straps and long, narrow straps at the top that tie around the. I'd also suggest the Hedda HW slacks trousers, a black trousers: Trousers in twill made from a wool blend with a high waist, button and concealed zip at one side, si. [SEP] CURRENT: I'd prefer something more relaxed",I'd prefer something more relaxed,"[{""role"": ""user"", ""content"": ""I'd like a flat shoe for a casual day out""}, {""role"": ""bot"", ""content"": ""I've picked out two great choices for you. The Leonardo sandal is a white flat shoe, Imitation leather sandals with braided straps and long, narrow straps at the top that tie around the. I'd also suggest the Hedda HW slacks trousers, a black trousers: Trousers in twill made from a wool blend with a high waist, button and concealed zip at one side, si.""}]",1,REFINEMENT,FULL,1
